row_index,actual,prediction,model
743,65,67.2151371807001,dummy_mean_regressor
5551,65,67.2151371807001,dummy_mean_regressor
3442,71,67.2151371807001,dummy_mean_regressor
6571,64,67.2151371807001,dummy_mean_regressor
4204,66,67.2151371807001,dummy_mean_regressor
2516,66,67.2151371807001,dummy_mean_regressor
4047,72,67.2151371807001,dummy_mean_regressor
1706,66,67.2151371807001,dummy_mean_regressor
1075,70,67.2151371807001,dummy_mean_regressor
233,70,67.2151371807001,dummy_mean_regressor
2802,66,67.2151371807001,dummy_mean_regressor
3264,72,67.2151371807001,dummy_mean_regressor
4712,66,67.2151371807001,dummy_mean_regressor
5849,64,67.2151371807001,dummy_mean_regressor
1919,65,67.2151371807001,dummy_mean_regressor
1543,63,67.2151371807001,dummy_mean_regressor
1005,63,67.2151371807001,dummy_mean_regressor
3187,74,67.2151371807001,dummy_mean_regressor
2987,66,67.2151371807001,dummy_mean_regressor
6357,69,67.2151371807001,dummy_mean_regressor
5359,67,67.2151371807001,dummy_mean_regressor
5385,70,67.2151371807001,dummy_mean_regressor
61,62,67.2151371807001,dummy_mean_regressor
4560,63,67.2151371807001,dummy_mean_regressor
4730,66,67.2151371807001,dummy_mean_regressor
6389,74,67.2151371807001,dummy_mean_regressor
3414,70,67.2151371807001,dummy_mean_regressor
5072,71,67.2151371807001,dummy_mean_regressor
217,89,67.2151371807001,dummy_mean_regressor
2955,71,67.2151371807001,dummy_mean_regressor
2357,70,67.2151371807001,dummy_mean_regressor
3718,65,67.2151371807001,dummy_mean_regressor
476,67,67.2151371807001,dummy_mean_regressor
1101,55,67.2151371807001,dummy_mean_regressor
6192,64,67.2151371807001,dummy_mean_regressor
3181,67,67.2151371807001,dummy_mean_regressor
6498,71,67.2151371807001,dummy_mean_regressor
5818,71,67.2151371807001,dummy_mean_regressor
4500,66,67.2151371807001,dummy_mean_regressor
511,69,67.2151371807001,dummy_mean_regressor
6345,63,67.2151371807001,dummy_mean_regressor
4775,65,67.2151371807001,dummy_mean_regressor
3458,66,67.2151371807001,dummy_mean_regressor
247,64,67.2151371807001,dummy_mean_regressor
3065,65,67.2151371807001,dummy_mean_regressor
3405,67,67.2151371807001,dummy_mean_regressor
5272,64,67.2151371807001,dummy_mean_regressor
5540,70,67.2151371807001,dummy_mean_regressor
4602,67,67.2151371807001,dummy_mean_regressor
3982,73,67.2151371807001,dummy_mean_regressor
4267,62,67.2151371807001,dummy_mean_regressor
3483,67,67.2151371807001,dummy_mean_regressor
5650,61,67.2151371807001,dummy_mean_regressor
230,69,67.2151371807001,dummy_mean_regressor
31,69,67.2151371807001,dummy_mean_regressor
5901,60,67.2151371807001,dummy_mean_regressor
4093,63,67.2151371807001,dummy_mean_regressor
3246,68,67.2151371807001,dummy_mean_regressor
4553,66,67.2151371807001,dummy_mean_regressor
2925,70,67.2151371807001,dummy_mean_regressor
1084,72,67.2151371807001,dummy_mean_regressor
5302,72,67.2151371807001,dummy_mean_regressor
4160,67,67.2151371807001,dummy_mean_regressor
5538,67,67.2151371807001,dummy_mean_regressor
3286,61,67.2151371807001,dummy_mean_regressor
17,65,67.2151371807001,dummy_mean_regressor
6316,75,67.2151371807001,dummy_mean_regressor
5038,65,67.2151371807001,dummy_mean_regressor
5317,67,67.2151371807001,dummy_mean_regressor
6206,70,67.2151371807001,dummy_mean_regressor
1328,62,67.2151371807001,dummy_mean_regressor
5381,67,67.2151371807001,dummy_mean_regressor
4161,65,67.2151371807001,dummy_mean_regressor
1973,70,67.2151371807001,dummy_mean_regressor
4084,73,67.2151371807001,dummy_mean_regressor
2168,64,67.2151371807001,dummy_mean_regressor
4279,64,67.2151371807001,dummy_mean_regressor
5333,67,67.2151371807001,dummy_mean_regressor
2509,64,67.2151371807001,dummy_mean_regressor
5345,69,67.2151371807001,dummy_mean_regressor
96,62,67.2151371807001,dummy_mean_regressor
2510,66,67.2151371807001,dummy_mean_regressor
3159,73,67.2151371807001,dummy_mean_regressor
5562,71,67.2151371807001,dummy_mean_regressor
4986,70,67.2151371807001,dummy_mean_regressor
2722,60,67.2151371807001,dummy_mean_regressor
2647,62,67.2151371807001,dummy_mean_regressor
3149,70,67.2151371807001,dummy_mean_regressor
4028,73,67.2151371807001,dummy_mean_regressor
6415,66,67.2151371807001,dummy_mean_regressor
2112,68,67.2151371807001,dummy_mean_regressor
3017,63,67.2151371807001,dummy_mean_regressor
2851,71,67.2151371807001,dummy_mean_regressor
3707,72,67.2151371807001,dummy_mean_regressor
3053,64,67.2151371807001,dummy_mean_regressor
5482,67,67.2151371807001,dummy_mean_regressor
4545,70,67.2151371807001,dummy_mean_regressor
2859,69,67.2151371807001,dummy_mean_regressor
2684,67,67.2151371807001,dummy_mean_regressor
1599,67,67.2151371807001,dummy_mean_regressor
6080,75,67.2151371807001,dummy_mean_regressor
2594,71,67.2151371807001,dummy_mean_regressor
6421,69,67.2151371807001,dummy_mean_regressor
93,69,67.2151371807001,dummy_mean_regressor
3538,69,67.2151371807001,dummy_mean_regressor
5328,67,67.2151371807001,dummy_mean_regressor
6375,68,67.2151371807001,dummy_mean_regressor
393,75,67.2151371807001,dummy_mean_regressor
5374,72,67.2151371807001,dummy_mean_regressor
4692,69,67.2151371807001,dummy_mean_regressor
3782,62,67.2151371807001,dummy_mean_regressor
1400,64,67.2151371807001,dummy_mean_regressor
2543,68,67.2151371807001,dummy_mean_regressor
3995,63,67.2151371807001,dummy_mean_regressor
4930,72,67.2151371807001,dummy_mean_regressor
1964,69,67.2151371807001,dummy_mean_regressor
435,66,67.2151371807001,dummy_mean_regressor
4043,65,67.2151371807001,dummy_mean_regressor
2825,71,67.2151371807001,dummy_mean_regressor
982,62,67.2151371807001,dummy_mean_regressor
3299,71,67.2151371807001,dummy_mean_regressor
2441,67,67.2151371807001,dummy_mean_regressor
1425,66,67.2151371807001,dummy_mean_regressor
4656,62,67.2151371807001,dummy_mean_regressor
561,75,67.2151371807001,dummy_mean_regressor
1858,71,67.2151371807001,dummy_mean_regressor
1730,62,67.2151371807001,dummy_mean_regressor
2389,67,67.2151371807001,dummy_mean_regressor
2388,71,67.2151371807001,dummy_mean_regressor
4607,71,67.2151371807001,dummy_mean_regressor
